Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
output_test_news_244.conllu	1	20	20.0	4.421052631578948	10.0	20.0	0	0	0	25.0	0	30.0	0	0	0	5.0	0	0	10.0	0	0.5263157894736842	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	4.0	10.0	14.0	2.388888888888889	14	1.0	2	100.0	0	0	0.0	100.0	0.0	100.0	5.0	0	0	0	10.0	0	0	0	10.0	0	0	0	0	0	0	25.0	0	0	0	0	0	0	0	0	0	0	10.0	10.0	5.0	0	0	10.0	0	0	0	5.0	5.0	5.0	0.0	100.0	100.0	0.0	2.0	0	100.0	0
output_test_news_245.conllu	1	17	17.0	4.5625	0	5.882352941176471	11.764705882352942	0	5.882352941176471	17.647058823529413	0	5.882352941176471	0	11.764705882352942	17.647058823529413	5.882352941176471	0	0	17.647058823529413	0	0.5625	50.0	0	0	50.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	3.3333333333333335	0	33.333333333333336	0	0	33.333333333333336	33.333333333333336	0	3.0	5.666666666666667	10.0	2.533333333333333	10	0	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	11.764705882352942	0	0	0	0	5.882352941176471	5.882352941176471	0	0	5.882352941176471	0	0	17.647058823529413	0	0	0	0	0	0	0	0	5.882352941176471	0	0	0	11.764705882352942	0	0	11.764705882352942	5.882352941176471	0	0	5.882352941176471	5.882352941176471	5.882352941176471	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_246.conllu	1	14	14.0	4.785714285714286	7.142857142857143	28.571428571428573	0	0	0	21.428571428571427	0	35.714285714285715	0	0	0	0	0	0	7.142857142857143	0	0.5	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	5.0	14.0	6.0	2.0	6	1.0	3	100.0	0	0	0.0	100.0	0	0	7.142857142857143	0	0	0	7.142857142857143	0	0	0	21.428571428571427	0	0	0	0	0	0	21.428571428571427	0	0	0	0	0	0	0	0	0	0	7.142857142857143	21.428571428571427	0	0	0	7.142857142857143	0	0	0	0	7.142857142857143	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_247.conllu	1	22	22.0	4.684210526315789	9.090909090909092	9.090909090909092	4.545454545454546	0	0	18.181818181818183	0	13.636363636363637	0	4.545454545454546	13.636363636363637	13.636363636363637	0	0	13.636363636363637	0	0.631578947368421	0	0	50.0	50.0	0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	5.0	7.333333333333333	12.0	2.2777777777777777	12	0	0	0	0	0	0.0	100.0	100.0	0.0	9.090909090909092	0	0	4.545454545454546	9.090909090909092	4.545454545454546	0	0	4.545454545454546	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	0	4.545454545454546	4.545454545454546	4.545454545454546	0	4.545454545454546	0	0	9.090909090909092	4.545454545454546	0	0	13.636363636363637	4.545454545454546	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
output_test_news_248.conllu	1	12	12.0	6.111111111111111	8.333333333333334	8.333333333333334	16.666666666666668	0	0	8.333333333333334	0	8.333333333333334	0	0	16.666666666666668	25.0	0	0	8.333333333333334	0	0.7777777777777778	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	2.0	12.0	7.0	2.25	7	0	0	0	0	0	0.0	100.0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	0	0	0	8.333333333333334	0	0	0	25.0	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
output_test_news_249.conllu	1	14	14.0	5.769230769230769	7.142857142857143	14.285714285714286	0	0	7.142857142857143	14.285714285714286	0	28.571428571428573	0	0	21.428571428571427	7.142857142857143	0	0	0	0	0.6153846153846154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	10.0	2.5833333333333335	10	2.0	1	0	100.0	0	0	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	14.285714285714286	7.142857142857143	0	0	7.142857142857143	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	0	0	0	0	0	0	0
output_test_news_250.conllu	1	20	20.0	3.875	0	15.0	5.0	0	5.0	15.0	0	20.0	0	5.0	10.0	20.0	0	0	5.0	0	0.5	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	20.0	15.0	2.933333333333333	15	2.0	1	0	100.0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	0	0	15.0	5.0	0	0	5.0	0	0	15.0	0	0	0	0	0	0	0	0	0	0	0	15.0	5.0	0	0	5.0	10.0	0	0	20.0	5.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_251.conllu	1	20	20.0	4.684210526315789	5.0	20.0	5.0	0	5.0	20.0	0	25.0	0	0	10.0	5.0	0	0	5.0	0	0.5263157894736842	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	3.0	0	0	0	100.0	0	0	0	5.0	20.0	8.0	2.2777777777777777	8	1.0	2	100.0	0	0	0	0	0	0	5.0	0	0	5.0	5.0	0	0	0	15.0	5.0	0	5.0	10.0	0	0	20.0	0	0	0	0	0	0	0	0	5.0	0	5.0	10.0	0	0	0	0	0	0	0	5.0	5.0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_252.conllu	1	19	19.0	4.3125	0	21.05263157894737	5.2631578947368425	0	0	21.05263157894737	5.2631578947368425	15.789473684210526	0	0	15.789473684210526	15.789473684210526	0	0	0	0	0.4375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	9.0	2.2666666666666666	9	2.0	2	50.0	0	50.0	0	0	0	0	0	0	0	5.2631578947368425	0	0	0	0	21.05263157894737	0	0	0	0	0	0	21.05263157894737	0	0	5.2631578947368425	0	0	0	0	0	5.2631578947368425	0	0	21.05263157894737	0	0	0	0	0	0	0	15.789473684210526	5.2631578947368425	0	0	0	0	0	0	0	0	0
output_test_news_253.conllu	1	21	21.0	5.8125	14.285714285714286	4.761904761904762	0	0	0	4.761904761904762	0	14.285714285714286	4.761904761904762	9.523809523809524	14.285714285714286	23.80952380952381	0	0	9.523809523809524	0	0.6875	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	4.0	10.5	17.0	2.933333333333333	17	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	14.285714285714286	0	0	0	4.761904761904762	0	0	0	0	0	0	4.761904761904762	0	0	0	0	0	0	0	0	4.761904761904762	0	0	9.523809523809524	14.285714285714286	0	4.761904761904762	4.761904761904762	4.761904761904762	0	4.761904761904762	23.80952380952381	4.761904761904762	0	100.0	0.0	0	0	0	0	0	0
output_test_news_254.conllu	1	10	10.0	4.8	10.0	10.0	10.0	0	10.0	20.0	0	10.0	0	0	20.0	0	0	0	10.0	0	0.6	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	10.0	5.0	2.111111111111111	5	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	10.0	10.0	0	0	0	10.0	10.0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	10.0	10.0	0	0	10.0	0	0	0	0	10.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_255.conllu	1	14	14.0	5.384615384615385	0	21.428571428571427	7.142857142857143	0	0	14.285714285714286	0	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	0	28.571428571428573	0	0.6153846153846154	0	0	33.333333333333336	66.66666666666667	0	50.0	50.0	0	50.0	0	25.0	25.0	0	0	50.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.0	25.0	0	50.0	0	25.0	0	0	4.0	3.5	8.0	2.5833333333333335	8	0	0	0	0	0	0.0	100.0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	0	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	7.142857142857143	0	0	0	0	7.142857142857143	14.285714285714286	0	7.142857142857143	7.142857142857143	7.142857142857143	7.142857142857143	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0
output_test_news_256.conllu	1	9	9.0	5.0	0	11.11111111111111	0	0	0	11.11111111111111	0	22.22222222222222	11.11111111111111	11.11111111111111	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0.5	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	9.0	4.0	2.0	4	0	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	22.22222222222222	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
output_test_news_257.conllu	1	10	10.0	6.0	0	10.0	0	0	10.0	0	0	10.0	0	10.0	40.0	10.0	0	0	10.0	0	0.6666666666666666	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	10.0	4.0	1.75	4	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	10.0	10.0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	20.0	0	0	10.0	10.0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_258.conllu	1	16	16.0	4.384615384615385	0	6.25	6.25	0	0	18.75	0	18.75	0	6.25	12.5	18.75	0	0	12.5	0	0.6153846153846154	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	8.0	7.0	2.3333333333333335	7	1.0	1	100.0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	0	6.25	6.25	0	0	0	0	6.25	0	0	0	0	0	0	18.75	0	0	0	0	0	0	0	0	0	6.25	0	6.25	12.5	0	0	12.5	0	0	0	18.75	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_259.conllu	1	13	13.0	5.333333333333333	0	15.384615384615385	7.6923076923076925	0	0	23.076923076923077	0	15.384615384615385	0	0	7.6923076923076925	7.6923076923076925	0	0	23.076923076923077	0	0.5833333333333334	0	0	0	100.0	0	50.0	50.0	0	66.66666666666667	0	33.333333333333336	0	0	0	50.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	0	66.66666666666667	33.333333333333336	0	0	0	3.0	4.333333333333333	10.0	2.4545454545454546	10	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	23.076923076923077	0	0	0	0	0	0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_260.conllu	1	25	25.0	4.631578947368421	0	16.0	0	0	8.0	8.0	0	12.0	0	0	20.0	24.0	0	0	12.0	0	0.5789473684210527	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	0	5.0	8.333333333333334	9.0	2.8333333333333335	9	1.0	1	100.0	0	0	0.0	100.0	50.0	50.0	4.0	0	0	0	0	0	0	0	12.0	8.0	0	0	8.0	0	0	8.0	0	0	0	0	0	0	0	0	0	0	4.0	12.0	8.0	0	0	4.0	4.0	0	0	24.0	4.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_261.conllu	1	15	15.0	5.153846153846154	6.666666666666667	6.666666666666667	0	0	6.666666666666667	13.333333333333334	0	20.0	0	0	13.333333333333334	13.333333333333334	0	0	20.0	0	0.6923076923076923	0	0	50.0	50.0	0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	1.6666666666666667	0	66.66666666666667	0	33.333333333333336	0	0	0	4.0	5.0	9.0	2.0	9	0	0	0	0	0	0.0	100.0	100.0	0.0	0	0	6.666666666666667	0	6.666666666666667	0	0	0	6.666666666666667	6.666666666666667	0	6.666666666666667	6.666666666666667	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	0	13.333333333333334	6.666666666666667	6.666666666666667	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
output_test_news_262.conllu	1	13	13.0	4.166666666666667	7.6923076923076925	15.384615384615385	0	0	7.6923076923076925	7.6923076923076925	0	30.76923076923077	0	7.6923076923076925	0	7.6923076923076925	0	0	15.384615384615385	0	0.5833333333333334	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	50.0	0	0	50.0	0	0	5.0	6.5	7.0	2.4545454545454546	7	1.0	1	100.0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	7.6923076923076925	0	0	0	15.384615384615385	7.6923076923076925	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	0	0	0	7.6923076923076925	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0	100.0	0.0	0	0	0	0	0	0
output_test_news_263.conllu	1	17	17.0	4.625	5.882352941176471	17.647058823529413	0	0	0	23.529411764705884	0	23.529411764705884	5.882352941176471	0	5.882352941176471	5.882352941176471	0	0	11.764705882352942	0	0.5	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	1.5	0	50.0	50.0	0	0	0	0	7.0	8.5	5.0	1.7333333333333334	5	1.0	1	100.0	0	0	0.0	100.0	0	0	11.764705882352942	0	0	0	5.882352941176471	0	0	0	11.764705882352942	0	0	0	0	0	0	23.529411764705884	0	0	0	0	0	0	0	0	0	0	5.882352941176471	11.764705882352942	0	0	5.882352941176471	5.882352941176471	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_264.conllu	1	11	11.0	5.3	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	18.181818181818183	0	0	36.36363636363637	9.090909090909092	0	0	9.090909090909092	0	0.7	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	11.0	5.0	1.7777777777777777	5	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
output_test_news_265.conllu	1	17	17.0	5.538461538461538	0	11.764705882352942	5.882352941176471	0	0	11.764705882352942	0	23.529411764705884	0	0	5.882352941176471	23.529411764705884	0	0	17.647058823529413	0	0.6923076923076923	0	0	50.0	50.0	0	0	100.0	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.0	0	66.66666666666667	0	0	33.333333333333336	0	0	3.0	5.666666666666667	14.0	3.5	14	1.0	1	100.0	0	0	0.0	100.0	0	0	0	0	5.882352941176471	5.882352941176471	0	0	0	0	11.764705882352942	0	0	5.882352941176471	5.882352941176471	0	0	11.764705882352942	0	0	0	0	0	0	0	0	0	0	0	5.882352941176471	0	0	0	11.764705882352942	5.882352941176471	0	0	23.529411764705884	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_266.conllu	1	18	18.0	4.857142857142857	0	11.11111111111111	0	0	5.555555555555555	11.11111111111111	0	16.666666666666668	0	5.555555555555555	22.22222222222222	22.22222222222222	0	0	5.555555555555555	0	0.5714285714285714	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	4.0	0	0	0	0	100.0	0	0	3.0	18.0	8.0	2.3846153846153846	8	1.0	1	100.0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	5.555555555555555	0	0	5.555555555555555	0	0	11.11111111111111	0	0	0	5.555555555555555	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	5.555555555555555	5.555555555555555	0	0	22.22222222222222	5.555555555555555	0	0	0	0	0	0	0	0	0
output_test_news_267.conllu	1	20	20.0	4.5	0	10.0	15.0	0	5.0	10.0	0	25.0	0	0	5.0	20.0	0	0	10.0	0	0.6875	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	50.0	0	0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	4.0	10.0	8.0	2.466666666666667	8	1.0	2	100.0	0	0	0.0	100.0	0	0	0	0	0	15.0	0	0	0	0	10.0	5.0	0	0	10.0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	5.0	0	0	5.0	20.0	5.0	5.0	0	0	0	0	0	0	0	0
output_test_news_268.conllu	1	15	15.0	5.076923076923077	6.666666666666667	13.333333333333334	0	0	6.666666666666667	6.666666666666667	0	26.666666666666668	0	0	13.333333333333334	13.333333333333334	0	0	13.333333333333334	0	0.6923076923076923	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	50.0	0	0	50.0	0	0	4.0	7.5	6.0	2.0	6	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	6.666666666666667	0	6.666666666666667	0	0	0	13.333333333333334	6.666666666666667	0	0	6.666666666666667	0	0	6.666666666666667	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	13.333333333333334	0	0	13.333333333333334	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_269.conllu	1	11	11.0	5.0	9.090909090909092	9.090909090909092	9.090909090909092	0	9.090909090909092	18.181818181818183	0	9.090909090909092	0	0	18.181818181818183	9.090909090909092	0	0	9.090909090909092	0	0.6	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	11.0	6.0	1.8888888888888888	6	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	9.090909090909092	9.090909090909092	0	0	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	0	0	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
output_test_news_270.conllu	1	19	19.0	4.866666666666666	5.2631578947368425	10.526315789473685	0	0	0	21.05263157894737	0	15.789473684210526	0	5.2631578947368425	15.789473684210526	21.05263157894737	0	0	5.2631578947368425	0	0.5333333333333333	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	19.0	18.0	3.2142857142857144	18	2.0	1	0	100.0	0	100.0	0.0	100.0	0.0	0	0	0	0	5.2631578947368425	5.2631578947368425	0	0	10.526315789473685	0	0	0	0	0	0	21.05263157894737	0	0	0	0	0	0	0	0	5.2631578947368425	0	0	10.526315789473685	10.526315789473685	0	0	5.2631578947368425	0	0	0	21.05263157894737	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_271.conllu	1	17	17.0	4.733333333333333	0	11.764705882352942	0	0	5.882352941176471	11.764705882352942	0	11.764705882352942	0	5.882352941176471	17.647058823529413	11.764705882352942	0	0	23.529411764705884	0	0.6	0	0	0	100.0	0	0	100.0	0	75.0	0	0	25.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.25	0	25.0	50.0	0	25.0	0	0	4.0	4.25	11.0	2.2142857142857144	11	0	0	0	0	0	0.0	100.0	100.0	0.0	5.882352941176471	0	0	0	0	0	0	0	11.764705882352942	5.882352941176471	0	0	5.882352941176471	0	0	11.764705882352942	0	0	0	0	0	0	0	0	0	0	0	0	11.764705882352942	0	0	11.764705882352942	11.764705882352942	0	5.882352941176471	11.764705882352942	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_272.conllu	1	17	17.0	6.923076923076923	0	17.647058823529413	0	0	0	0	0	11.764705882352942	0	0	29.41176470588235	23.529411764705884	5.882352941176471	0	11.764705882352942	0	0.6923076923076923	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	1.5	0	50.0	50.0	0	0	0	0	8.0	8.5	4.0	1.6666666666666667	4	1.0	1	100.0	0	0	0	0	0	0	5.882352941176471	0	5.882352941176471	0	0	0	0	0	17.647058823529413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.882352941176471	0	5.882352941176471	17.647058823529413	0	0	0	0	11.764705882352942	0	0	23.529411764705884	5.882352941176471	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_273.conllu	1	17	17.0	5.153846153846154	5.882352941176471	11.764705882352942	5.882352941176471	0	0	11.764705882352942	0	17.647058823529413	0	0	23.529411764705884	23.529411764705884	0	0	0	0	0.6923076923076923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	6.0	0	5.0	1.9166666666666667	5	1.0	2	100.0	0	0	0	0	0	0	0	0	0	5.882352941176471	5.882352941176471	5.882352941176471	0	0	11.764705882352942	0	0	0	5.882352941176471	0	0	11.764705882352942	0	0	0	0	0	0	0	0	5.882352941176471	0	0	17.647058823529413	0	0	0	0	0	0	0	23.529411764705884	5.882352941176471	0	0	0	0	0	0	0	0	0
