Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
output_test_tweets_759.conllu	1	56	56.0	4.384615384615385	3.5714285714285716	14.285714285714286	3.5714285714285716	1.7857142857142858	7.142857142857143	10.714285714285714	0	16.071428571428573	5.357142857142857	0	7.142857142857143	5.357142857142857	7.142857142857143	1.7857142857142858	5.357142857142857	10.714285714285714	0	0.4230769230769231	0	0	25.0	75.0	0	0	66.66666666666667	33.333333333333336	50.0	0	33.333333333333336	16.666666666666668	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	6.0	100.0	3.3333333333333335	0	16.666666666666668	0	16.666666666666668	66.66666666666667	0	0	9.0	9.333333333333334	41.0	4.294117647058823	41	1.0	4	100.0	0	0	0	0.0	100.0	50.0	50.0	1.7857142857142858	0	1.7857142857142858	3.5714285714285716	3.5714285714285716	0	1.7857142857142858	0	14.285714285714286	7.142857142857143	1.7857142857142858	0	7.142857142857143	0	0	10.714285714285714	0	0	0	0	3.5714285714285716	0	1.7857142857142858	0	0	0	0	0	1.7857142857142858	8.928571428571429	1.7857142857142858	1.7857142857142858	5.357142857142857	1.7857142857142858	5.357142857142857	1.7857142857142858	0	7.142857142857143	1.7857142857142858	0	3.5714285714285716	20.0	80.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_760.conllu	1	54	54.0	4.313725490196078	5.555555555555555	16.666666666666668	3.7037037037037037	7.407407407407407	0	25.925925925925927	0	20.37037037037037	1.8518518518518519	0	3.7037037037037037	1.8518518518518519	5.555555555555555	1.8518518518518519	0	5.555555555555555	0	0.39215686274509803	0	0	50.0	50.0	0	0	0	100.0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	25.0	0	25.0	0	0	50.0	6.0	0.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	7.0	9.0	49.0	3.82	49	2.5	2	50.0	0	0	50.0	0	0	100.0	0.0	0	1.8518518518518519	3.7037037037037037	3.7037037037037037	3.7037037037037037	0	1.8518518518518519	0	14.814814814814815	0	0	0	0	5.555555555555555	0	20.37037037037037	3.7037037037037037	1.8518518518518519	0	0	0	0	0	0	0	0	0	0	3.7037037037037037	9.25925925925926	7.407407407407407	0	1.8518518518518519	0	5.555555555555555	0	1.8518518518518519	5.555555555555555	1.8518518518518519	0	1.8518518518518519	0.0	100.0	0.0	100.0	2.0	33.333333333333336	33.333333333333336	33.333333333333336	0	0
output_test_tweets_761.conllu	1	49	49.0	4.333333333333333	2.0408163265306123	22.448979591836736	0	0	2.0408163265306123	18.367346938775512	0	20.408163265306122	0	0	0	16.3265306122449	14.285714285714286	0	0	4.081632653061225	0	0.5	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	50.0	0	0	0	50.0	0	4.0	24.5	30.0	4.097560975609756	30	1.2	5	80.0	20.0	0	0	0	0	0.0	100.0	0	0	0	0	2.0408163265306123	0	0	0	22.448979591836736	2.0408163265306123	0	4.081632653061225	2.0408163265306123	0	0	18.367346938775512	0	0	0	0	0	0	0	0	0	0	4.081632653061225	0	0	16.3265306122449	2.0408163265306123	0	0	0	8.16326530612245	0	0	14.285714285714286	2.0408163265306123	0	2.0408163265306123	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_762.conllu	1	47	47.0	4.023255813953488	2.127659574468085	14.893617021276595	6.382978723404255	8.51063829787234	0	8.51063829787234	0	12.76595744680851	0	0	17.02127659574468	2.127659574468085	8.51063829787234	2.127659574468085	0	8.51063829787234	8.51063829787234	0.3488372093023256	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	25.0	0	0	75.0	7.0	100.0	3.75	0	0	50.0	0	0	25.0	25.0	6.0	6.714285714285714	28.0	3.2857142857142856	28	1.0	2	100.0	0	0	0	0.0	100.0	40.0	60.0	0	2.127659574468085	4.25531914893617	6.382978723404255	2.127659574468085	0	2.127659574468085	0	12.76595744680851	0	0	0	4.25531914893617	6.382978723404255	0	8.51063829787234	0	0	0	0	4.25531914893617	0	0	0	0	6.382978723404255	0	0	4.25531914893617	4.25531914893617	10.638297872340425	0	0	2.127659574468085	8.51063829787234	0	0	8.51063829787234	2.127659574468085	0	0	20.0	80.0	25.0	75.0	2.0	50.0	0	50.0	0	0
output_test_tweets_763.conllu	1	44	44.0	3.973684210526316	9.090909090909092	11.363636363636363	6.818181818181818	2.272727272727273	2.272727272727273	9.090909090909092	0	6.818181818181818	0	0	6.818181818181818	22.727272727272727	13.636363636363637	2.272727272727273	0	6.818181818181818	0	0.6052631578947368	0	0	0	100.0	50.0	0	0	50.0	66.66666666666667	0	33.333333333333336	0	0	0	0	50.0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	4.0	0.0	2.6666666666666665	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	12.0	11.0	23.0	2.891891891891892	23	1.0	2	100.0	0	0	0	0.0	100.0	0.0	100.0	0	2.272727272727273	4.545454545454546	6.818181818181818	6.818181818181818	2.272727272727273	0	0	9.090909090909092	2.272727272727273	2.272727272727273	0	2.272727272727273	2.272727272727273	0	6.818181818181818	2.272727272727273	0	0	0	2.272727272727273	0	0	0	0	0	11.363636363636363	0	4.545454545454546	9.090909090909092	2.272727272727273	0	0	2.272727272727273	2.272727272727273	0	0	13.636363636363637	2.272727272727273	0	0	0.0	100.0	100.0	0.0	4.0	0	0	0	100.0	0
output_test_tweets_764.conllu	1	62	62.0	4.372549019607843	1.6129032258064515	11.290322580645162	4.838709677419355	1.6129032258064515	1.6129032258064515	14.516129032258064	0	11.290322580645162	0	0	11.290322580645162	9.67741935483871	17.741935483870968	1.6129032258064515	0	12.903225806451612	0	0.49019607843137253	0	0	25.0	75.0	0	0	85.71428571428571	14.285714285714286	87.5	0	0	12.5	14.285714285714286	0	14.285714285714286	0	0	71.42857142857143	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	8.0	100.0	2.25	0	28.571428571428573	14.285714285714286	28.571428571428573	28.571428571428573	0	0	7.0	7.75	27.0	3.4	27	1.0	3	100.0	0	0	0	33.333333333333336	66.66666666666667	60.0	40.0	0	1.6129032258064515	4.838709677419355	4.838709677419355	1.6129032258064515	1.6129032258064515	1.6129032258064515	0	9.67741935483871	1.6129032258064515	1.6129032258064515	0	3.225806451612903	0	0	11.290322580645162	3.225806451612903	0	0	0	4.838709677419355	0	0	0	0	0	0	1.6129032258064515	3.225806451612903	8.064516129032258	8.064516129032258	0	0	3.225806451612903	3.225806451612903	0	1.6129032258064515	17.741935483870968	1.6129032258064515	0	0	16.666666666666668	83.33333333333333	100.0	0.0	1.6666666666666667	33.333333333333336	66.66666666666667	0	0	0
output_test_tweets_765.conllu	1	38	38.0	4.3428571428571425	7.894736842105263	13.157894736842104	5.2631578947368425	0	5.2631578947368425	15.789473684210526	0	23.68421052631579	0	0	2.6315789473684212	5.2631578947368425	7.894736842105263	0	2.6315789473684212	10.526315789473685	0	0.5714285714285714	0	0	0	100.0	0	0	75.0	25.0	100.0	0	0	0	0	0	0	25.0	0	75.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	0.0	2.75	0	25.0	25.0	0	50.0	0	0	11.0	9.5	9.0	2.264705882352941	9	1.0	3	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	5.2631578947368425	7.894736842105263	2.6315789473684212	0	0	13.157894736842104	5.2631578947368425	2.6315789473684212	0	5.2631578947368425	0	0	15.789473684210526	0	0	0	0	0	0	0	0	0	0	0	0	0	13.157894736842104	5.2631578947368425	0	0	5.2631578947368425	5.2631578947368425	0	2.6315789473684212	7.894736842105263	2.6315789473684212	0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_766.conllu	1	21	21.0	4.904761904761905	0	0	0	4.761904761904762	0	0	0	0	0	0	0	95.23809523809524	0	0	0	0	0	0.9523809523809523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0.0	0.0	0	0	0	0	0	0	0	0	5.0	0	11.0	4.35	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.761904761904762	0	0	0	0	0	0	0	0	0	0	0	0	85.71428571428571	0	0	4.761904761904762	0	0	0	0	0	0	0	0	4.761904761904762	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_767.conllu	1	52	52.0	5.72972972972973	7.6923076923076925	11.538461538461538	0	1.9230769230769231	1.9230769230769231	9.615384615384615	0	17.307692307692307	3.8461538461538463	0	0	13.461538461538462	28.846153846153847	0	0	3.8461538461538463	0	0.5945945945945946	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	6.0	26.0	18.0	4.611111111111111	18	2.0	1	0	100.0	0	0	0.0	100.0	100.0	0.0	1.9230769230769231	0	0	0	7.6923076923076925	1.9230769230769231	1.9230769230769231	0	11.538461538461538	1.9230769230769231	0	0	1.9230769230769231	0	0	9.615384615384615	0	0	0	0	0	0	0	0	0	0	3.8461538461538463	0	0	11.538461538461538	1.9230769230769231	0	3.8461538461538463	1.9230769230769231	7.6923076923076925	0	0	28.846153846153847	1.9230769230769231	0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_768.conllu	1	16	16.0	4.833333333333333	6.25	12.5	0	6.25	0	18.75	0	18.75	0	0	6.25	0	25.0	0	0	6.25	0	0.4166666666666667	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	2.0	0.0	2.0	0	0	100.0	0	0	0	0	4.0	8.0	6.0	2.0	6	0	0	0	0	0	0	0	0	100.0	0.0	0	6.25	0	0	6.25	0	0	0	12.5	0	0	0	0	6.25	0	18.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25	0	0	0	12.5	0	0	25.0	6.25	0	0	0.0	100.0	0.0	100.0	2.0	0	100.0	0	0	0
output_test_tweets_769.conllu	1	41	41.0	4.702702702702703	4.878048780487805	12.195121951219512	4.878048780487805	7.317073170731708	4.878048780487805	7.317073170731708	0	17.073170731707318	2.4390243902439024	0	7.317073170731708	2.4390243902439024	9.75609756097561	0	0	19.51219512195122	0	0.5405405405405406	16.666666666666668	0	50.0	33.333333333333336	0	0	100.0	0	37.5	0	25.0	37.5	0	0	33.333333333333336	0	0	66.66666666666667	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	100.0	0	0	0	0	0	33.333333333333336	0	0	66.66666666666667	9.0	100.0	2.625	12.5	25.0	12.5	12.5	12.5	25.0	0	7.0	4.555555555555555	34.0	3.5555555555555554	34	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	2.4390243902439024	0	4.878048780487805	2.4390243902439024	0	2.4390243902439024	2.4390243902439024	7.317073170731708	4.878048780487805	2.4390243902439024	0	9.75609756097561	2.4390243902439024	0	7.317073170731708	0	0	0	0	2.4390243902439024	0	0	0	0	0	0	0	4.878048780487805	2.4390243902439024	4.878048780487805	4.878048780487805	2.4390243902439024	7.317073170731708	4.878048780487805	0	0	9.75609756097561	2.4390243902439024	0	4.878048780487805	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_770.conllu	1	50	50.0	4.6938775510204085	0	4.0	0	0	6.0	4.0	0	0	2.0	0	2.0	80.0	2.0	0	0	0	0	0.8163265306122449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	10.0	0	11.0	2.9583333333333335	11	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	6.0	0	0	4.0	0	0	2.0	2.0	0	0	0	0	0	0	0	0	0	72.0	0	0	4.0	0	0	2.0	0	0	0	0	2.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_771.conllu	1	16	16.0	5.0	6.25	6.25	6.25	6.25	6.25	12.5	0	6.25	0	0	0	31.25	6.25	0	0	12.5	0	0.6666666666666666	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	2.0	100.0	3.0	0	50.0	0	0	0	50.0	0	3.0	8.0	15.0	3.5	15	0	0	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	6.25	6.25	0	6.25	0	6.25	6.25	0	0	6.25	0	0	12.5	0	0	0	0	0	0	0	0	0	0	6.25	0	0	0	6.25	0	0	12.5	6.25	0	6.25	6.25	6.25	0	0	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_772.conllu	1	48	48.0	4.5	6.25	8.333333333333334	2.0833333333333335	6.25	0	8.333333333333334	0	12.5	0	0	12.5	10.416666666666666	16.666666666666668	6.25	0	10.416666666666666	0	0.5	0	0	0	100.0	0	0	50.0	50.0	80.0	0	20.0	0	0	0	25.0	0	0	75.0	33.333333333333336	0	0	66.66666666666667	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	8.0	100.0	2.4	0	0	60.0	40.0	0	0	0	10.0	6.0	11.0	2.6666666666666665	11	0	0	0	0	0	0	66.66666666666667	33.333333333333336	75.0	25.0	0	2.0833333333333335	10.416666666666666	2.0833333333333335	2.0833333333333335	0	0	0	6.25	0	0	0	0	6.25	0	6.25	2.0833333333333335	0	0	0	0	0	0	0	0	0	4.166666666666667	2.0833333333333335	8.333333333333334	4.166666666666667	8.333333333333334	0	0	4.166666666666667	8.333333333333334	0	0	16.666666666666668	2.0833333333333335	0	4.166666666666667	12.5	87.5	71.42857142857143	28.571428571428573	1.4	80.0	0	20.0	0	0
output_test_tweets_773.conllu	1	35	35.0	4.40625	11.428571428571429	17.142857142857142	5.714285714285714	2.857142857142857	2.857142857142857	14.285714285714286	0	17.142857142857142	2.857142857142857	0	5.714285714285714	0	8.571428571428571	0	2.857142857142857	8.571428571428571	0	0.46875	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	4.0	100.0	3.6666666666666665	0	0	33.333333333333336	33.333333333333336	0	0	33.333333333333336	5.0	8.75	17.0	3.2580645161290325	17	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	2.857142857142857	2.857142857142857	2.857142857142857	5.714285714285714	0	0	0	11.428571428571429	2.857142857142857	0	0	2.857142857142857	2.857142857142857	0	14.285714285714286	0	0	0	0	0	0	0	2.857142857142857	0	0	0	0	5.714285714285714	2.857142857142857	5.714285714285714	0	2.857142857142857	5.714285714285714	11.428571428571429	0	0	8.571428571428571	2.857142857142857	0	2.857142857142857	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0	0	0
output_test_tweets_774.conllu	1	55	55.0	4.863636363636363	3.6363636363636362	10.909090909090908	3.6363636363636362	5.454545454545454	1.8181818181818181	7.2727272727272725	0	14.545454545454545	3.6363636363636362	0	5.454545454545454	12.727272727272727	20.0	0	0	10.909090909090908	0	0.5681818181818182	0	0	50.0	50.0	0	0	100.0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	50.0	0	0	0	0	50.0	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	50.0	0	0	50.0	6.0	100.0	2.5	0	33.333333333333336	33.333333333333336	16.666666666666668	0	0	16.666666666666668	9.0	9.166666666666666	21.0	3.046511627906977	21	1.0	2	100.0	0	0	0	0.0	100.0	40.0	60.0	0	1.8181818181818181	0	3.6363636363636362	3.6363636363636362	1.8181818181818181	3.6363636363636362	1.8181818181818181	10.909090909090908	1.8181818181818181	1.8181818181818181	1.8181818181818181	1.8181818181818181	0	1.8181818181818181	7.2727272727272725	0	0	0	0	0	0	0	0	0	0	3.6363636363636362	0	0	7.2727272727272725	5.454545454545454	1.8181818181818181	1.8181818181818181	3.6363636363636362	5.454545454545454	1.8181818181818181	3.6363636363636362	20.0	1.8181818181818181	0	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_775.conllu	1	49	49.0	4.5	8.16326530612245	16.3265306122449	2.0408163265306123	0	4.081632653061225	12.244897959183673	0	22.448979591836736	2.0408163265306123	0	4.081632653061225	4.081632653061225	6.122448979591836	4.081632653061225	0	14.285714285714286	0	0.5434782608695652	0	0	16.666666666666668	83.33333333333333	0	0	100.0	0	71.42857142857143	0	14.285714285714286	14.285714285714286	0	0	20.0	0	0	80.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0	100.0	1.8571428571428572	0	33.333333333333336	33.333333333333336	16.666666666666668	16.666666666666668	0	0	9.0	7.0	24.0	3.6444444444444444	24	1.0	3	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	6.122448979591836	2.0408163265306123	6.122448979591836	0	0	0	16.3265306122449	4.081632653061225	4.081632653061225	2.0408163265306123	4.081632653061225	0	0	10.204081632653061	0	2.0408163265306123	0	0	2.0408163265306123	0	0	0	0	0	2.0408163265306123	0	4.081632653061225	6.122448979591836	6.122448979591836	0	2.0408163265306123	2.0408163265306123	8.16326530612245	2.0408163265306123	0	6.122448979591836	2.0408163265306123	0	0	16.666666666666668	83.33333333333333	100.0	0.0	2.0	33.333333333333336	33.333333333333336	33.333333333333336	0	0
output_test_tweets_776.conllu	1	49	49.0	4.590909090909091	2.0408163265306123	2.0408163265306123	6.122448979591836	6.122448979591836	6.122448979591836	16.3265306122449	0	20.408163265306122	0	0	6.122448979591836	4.081632653061225	10.204081632653061	0	2.0408163265306123	10.204081632653061	8.16326530612245	0.4772727272727273	0	0	0	100.0	0	50.0	50.0	0	40.0	20.0	40.0	0	0	50.0	50.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	6.0	100.0	3.2	0	0	40.0	20.0	20.0	20.0	0	5.0	8.166666666666666	36.0	3.511627906976744	36	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	2.0408163265306123	0	6.122448979591836	2.0408163265306123	0	4.081632653061225	0	2.0408163265306123	6.122448979591836	2.0408163265306123	2.0408163265306123	8.16326530612245	2.0408163265306123	0	16.3265306122449	0	0	0	2.0408163265306123	0	0	0	0	0	8.16326530612245	2.0408163265306123	0	0	2.0408163265306123	8.16326530612245	0	0	8.16326530612245	0	0	2.0408163265306123	10.204081632653061	2.0408163265306123	0	2.0408163265306123	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0	0	0
output_test_tweets_777.conllu	1	45	45.0	5.317073170731708	0	2.2222222222222223	0	2.2222222222222223	2.2222222222222223	6.666666666666667	0	0	0	0	0	77.77777777777777	8.88888888888889	0	0	0	0	0.8536585365853658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0.0	0.0	0	0	0	0	0	0	0	0	7.0	0	25.0	4.65	25	0	0	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	2.2222222222222223	2.2222222222222223	0	0	4.444444444444445	2.2222222222222223	0	6.666666666666667	0	0	0	0	0	0	0	0	0	0	62.22222222222222	0	0	4.444444444444445	2.2222222222222223	0	0	0	2.2222222222222223	0	0	8.88888888888889	2.2222222222222223	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_778.conllu	1	48	48.0	4.4222222222222225	0	6.25	0	2.0833333333333335	4.166666666666667	10.416666666666666	0	0	0	0	0	68.75	6.25	0	0	2.0833333333333335	0	0.7555555555555555	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	1.0	0.0	5.0	0	0	0	0	0	100.0	0	8.0	48.0	16.0	3.272727272727273	16	1.0	1	100.0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	2.0833333333333335	2.0833333333333335	0	6.25	4.166666666666667	0	0	4.166666666666667	0	0	10.416666666666666	0	0	0	0	0	0	0	0	0	0	47.916666666666664	0	0	6.25	4.166666666666667	0	0	2.0833333333333335	2.0833333333333335	0	0	6.25	2.0833333333333335	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_779.conllu	1	10	10.0	7.1	20.0	0	0	10.0	0	20.0	0	30.0	0	0	0	0	0	0	0	20.0	0	0.7	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	1.0	50.0	0	50.0	0	0	0	0	3.0	3.3333333333333335	3.0	1.6666666666666667	3	0	0	0	0	0	0	0	0	100.0	0.0	0	10.0	0	0	20.0	0	0	0	0	0	0	0	0	10.0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	10.0	0	10.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_780.conllu	1	42	42.0	5.0	2.380952380952381	11.904761904761905	2.380952380952381	11.904761904761905	4.761904761904762	14.285714285714286	0	14.285714285714286	0	0	4.761904761904762	2.380952380952381	14.285714285714286	0	0	16.666666666666668	0	0.4444444444444444	0	0	33.333333333333336	66.66666666666667	0	50.0	50.0	0	28.571428571428573	14.285714285714286	42.857142857142854	14.285714285714286	0	50.0	50.0	0	0	0	0	0	25.0	75.0	0	33.333333333333336	66.66666666666667	0	60.0	0	20.0	20.0	0	66.66666666666667	33.333333333333336	0	0	0	7.0	100.0	2.142857142857143	0	28.571428571428573	28.571428571428573	42.857142857142854	0	0	0	10.0	6.0	11.0	2.3714285714285714	11	1.0	1	100.0	0	0	0	0.0	100.0	100.0	0.0	0	2.380952380952381	4.761904761904762	2.380952380952381	0	0	11.904761904761905	0	11.904761904761905	4.761904761904762	2.380952380952381	0	4.761904761904762	0	0	11.904761904761905	2.380952380952381	0	0	0	0	0	0	0	0	0	0	0	0	2.380952380952381	2.380952380952381	0	0	7.142857142857143	7.142857142857143	0	2.380952380952381	14.285714285714286	2.380952380952381	0	2.380952380952381	20.0	80.0	100.0	0.0	2.0	50.0	0	50.0	0	0
output_test_tweets_781.conllu	1	53	53.0	4.413043478260869	7.547169811320755	9.433962264150944	3.7735849056603774	0	1.8867924528301887	11.320754716981131	0	15.09433962264151	0	0	9.433962264150944	15.09433962264151	13.20754716981132	1.8867924528301887	0	11.320754716981131	0	0.6086956521739131	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0	100.0	3.5	0	0	16.666666666666668	33.333333333333336	33.333333333333336	16.666666666666668	0	9.0	8.833333333333334	14.0	2.7555555555555555	14	0	0	0	0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	0	3.7735849056603774	3.7735849056603774	7.547169811320755	0	0	0	7.547169811320755	1.8867924528301887	1.8867924528301887	0	7.547169811320755	0	0	9.433962264150944	1.8867924528301887	0	0	0	0	1.8867924528301887	0	0	0	0	3.7735849056603774	1.8867924528301887	3.7735849056603774	1.8867924528301887	5.660377358490566	0	0	9.433962264150944	9.433962264150944	0	0	13.20754716981132	1.8867924528301887	0	1.8867924528301887	20.0	80.0	75.0	25.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
